date,ticker,adj_close
2019-04-30,NVDA,44.9526277058228
2019-05-01,GOOG,58.404
2019-05-01,AAPL,50.8635340119352
2019-05-01,NVDA,44.8209984644743
2019-05-01,MSFT,122.858975594772
2019-05-01,AMZN,95.3463604036521
2019-05-02,NVDA,45.4965296653574
2019-05-02,AAPL,50.5325296342212
2019-05-02,MSFT,121.254545744574
2019-05-02,AMZN,94.8126458433445
2019-05-02,GOOG,58.1305
2019-05-03,AAPL,51.1607131247733
2019-05-03,MSFT,123.838926760761
2019-05-03,AMZN,97.8872407496396
2019-05-03,NVDA,45.4518253947107
2019-05-03,GOOG,59.27
2019-05-06,NVDA,44.6670170878024
2019-05-06,MSFT,123.118374432827
2019-05-06,GOOG,59.4695
2019-05-06,AMZN,97.2931715521384
2019-05-06,AAPL,50.3706515808866
2019-05-07,NVDA,42.9930905091436
2019-05-07,AMZN,95.8192215281115
2019-05-07,MSFT,120.591637602876
2019-05-07,AAPL,49.0128088051547
2019-05-07,GOOG,58.705
2019-05-08,AMZN,95.6581095627102
2019-05-08,MSFT,120.582030238503
2019-05-08,NVDA,43.1942597270536
2019-05-08,GOOG,58.3135
2019-05-08,AAPL,49.0224731665478
2019-05-09,AAPL,48.4957654706234
2019-05-09,NVDA,42.2678878964309
2019-05-09,MSFT,120.572422874131
2019-05-09,AMZN,94.7652599711677
2019-05-09,GOOG,58.119
2019-05-10,AMZN,94.2719481018741
2019-05-10,MSFT,122.138423266839
2019-05-10,GOOG,58.2135
2019-05-10,AAPL,47.8265084441505
2019-05-10,NVDA,41.9276387253978
2019-05-13,NVDA,39.3521760220311
2019-05-13,AAPL,45.0468564167138
2019-05-13,GOOG,56.6015
2019-05-13,AMZN,90.915033157136
2019-05-13,MSFT,118.506839534056
2019-05-14,GOOG,56.022
2019-05-14,NVDA,40.2437778643731
2019-05-14,MSFT,119.832655817453
2019-05-14,AAPL,45.7599608635431
2019-05-14,AMZN,91.7849380105718
2019-05-15,AAPL,46.3081295879766
2019-05-15,NVDA,39.6328194988686
2019-05-15,AMZN,93.3327102354637
2019-05-15,MSFT,121.51394458263
2019-05-15,GOOG,58.2105
2019-05-16,NVDA,39.7843173049489
2019-05-16,GOOG,58.949
2019-05-16,AAPL,46.104385460311
2019-05-16,AMZN,95.1493349351273
2019-05-16,MSFT,124.319892676071
2019-05-17,AMZN,93.2254685247477
2019-05-17,AAPL,45.8424287247411
2019-05-17,GOOG,58.115
2019-05-17,MSFT,123.490643411343
2019-05-17,NVDA,38.8753304684666
2019-05-20,AAPL,44.4089432550944
2019-05-20,MSFT,121.706793248846
2019-05-20,AMZN,92.7251734742912
2019-05-20,NVDA,37.6881837257382
2019-05-20,GOOG,56.9425
2019-05-21,GOOG,57.4815
2019-05-21,MSFT,122.36247871398
2019-05-21,AAPL,45.2603026456968
2019-05-21,AMZN,92.6528476693897
2019-05-21,NVDA,38.5102455915187
2019-05-22,AAPL,44.3337519698845
2019-05-22,MSFT,123.104946078911
2019-05-22,NVDA,37.7999444023549
2019-05-22,GOOG,57.571
2019-05-22,AMZN,92.7605881787602
2019-05-23,NVDA,36.5879619537117
2019-05-23,AMZN,90.555898125901
2019-05-23,AAPL,43.5769880671269
2019-05-23,MSFT,121.668223515603
2019-05-23,GOOG,57.0385
2019-05-24,AMZN,90.9449610764056
2019-05-24,AAPL,43.4096268194017
2019-05-24,MSFT,121.726078115467
2019-05-24,NVDA,36.0490271353601
2019-05-24,GOOG,56.6735
2019-05-28,AAPL,43.2301379450297
2019-05-28,MSFT,121.648938648981
2019-05-28,NVDA,35.5970172877104
2019-05-28,GOOG,56.7075
2019-05-28,AMZN,91.6008813070639
2019-05-29,MSFT,120.472561785064
2019-05-29,NVDA,34.8544296808573
2019-05-29,AMZN,90.7409524267179
2019-05-29,GOOG,55.823
2019-05-29,AAPL,43.0239682920348
2019-05-30,AAPL,43.2471166223351
2019-05-30,GOOG,55.8975
2019-05-30,MSFT,121.234314016617
2019-05-30,NVDA,34.5886876275688
2019-05-30,AMZN,90.5977972128784
2019-05-31,AMZN,88.5402527630947
2019-05-31,AAPL,42.4636719409546
2019-05-31,MSFT,119.257615187904
2019-05-31,NVDA,33.6811417297855
2019-05-31,GOOG,55.1815
2019-06-03,NVDA,33.2634219740935
2019-06-03,GOOG,51.8115
2019-06-03,AAPL,42.0343539576594
2019-06-03,MSFT,115.554920796559
2019-06-03,AMZN,84.4311494473811
2019-06-04,MSFT,118.756208655743
2019-06-04,NVDA,35.5559077761651
2019-06-04,GOOG,52.6525
2019-06-04,AMZN,86.2702200864969
2019-06-04,AAPL,43.5721370164682
2019-06-05,NVDA,35.1282423120043
2019-06-05,MSFT,121.330738349725
2019-06-05,AAPL,44.2755393619801
2019-06-05,AMZN,86.7161460836137
2019-06-05,GOOG,52.111
2019-06-06,AAPL,44.9255801502463
2019-06-06,GOOG,52.217
2019-06-06,AMZN,87.5072407496396
2019-06-06,MSFT,123.249582578573
2019-06-06,NVDA,35.7498490913079
2019-06-07,NVDA,36.1775145554687
2019-06-07,MSFT,126.701573703837
2019-06-07,AMZN,89.9847736665065
2019-06-07,GOOG,53.302
2019-06-07,AAPL,46.1213641376165
2019-06-10,NVDA,36.9060377008125
2019-06-10,MSFT,127.858665701132
2019-06-10,AMZN,92.8079740509371
2019-06-10,GOOG,54.019
2019-06-10,AAPL,46.7107667926489
2019-06-11,GOOG,53.936
2019-06-11,AMZN,92.9611052378664
2019-06-11,NVDA,37.4828887920063
2019-06-11,MSFT,127.376544035593
2019-06-11,AAPL,47.2516589410942
2019-06-12,AAPL,47.1012763706745
2019-06-12,NVDA,36.3515644536737
2019-06-12,GOOG,53.8515
2019-06-12,MSFT,126.788355603634
2019-06-12,AMZN,92.5431119654013
2019-06-13,AMZN,93.2903123498318
2019-06-13,MSFT,127.58867756843
2019-06-13,GOOG,54.4385
2019-06-13,NVDA,36.8637684398199
2019-06-13,AAPL,47.0915742693571
2019-06-14,MSFT,127.714029201471
2019-06-14,GOOG,54.2675
2019-06-14,NVDA,35.9636818233883
2019-06-14,AMZN,93.2588880345988
2019-06-14,AAPL,46.7495751979185
2019-06-17,NVDA,36.0606524809597
2019-06-17,GOOG,54.625
2019-06-17,AMZN,94.0749226333494
2019-06-17,AAPL,47.0285106107939
2019-06-17,MSFT,128.099726533902
2019-06-18,AAPL,48.1345501609781
2019-06-18,AMZN,94.8400797693417
2019-06-18,GOOG,55.18
2019-06-18,MSFT,130.327128628696
2019-06-18,NVDA,38.0124977679729
2019-06-19,AAPL,47.9938696918758
2019-06-19,AMZN,95.2101883709755
2019-06-19,GOOG,55.1165
2019-06-19,MSFT,130.838177594168
2019-06-19,NVDA,38.0721720187861
2019-06-20,AAPL,48.3795282192426
2019-06-20,MSFT,132.053124191328
2019-06-20,NVDA,38.3158418762731
2019-06-20,AMZN,95.6790591061989
2019-06-20,GOOG,55.571
2019-06-21,AAPL,48.2145924968467
2019-06-21,GOOG,56.094
2019-06-21,NVDA,37.7340179308449
2019-06-21,AMZN,95.3353868332533
2019-06-21,MSFT,132.07240905795
2019-06-24,MSFT,132.853446156124
2019-06-24,NVDA,37.9577963713942
2019-06-24,AMZN,95.4650744834214
2019-06-24,AAPL,48.1660819902597
2019-06-24,GOOG,55.776
2019-06-25,AAPL,47.4359988661249
2019-06-25,MSFT,128.658987665928
2019-06-25,NVDA,37.6643979715629
2019-06-25,GOOG,54.3175
2019-06-25,AMZN,93.6878548774628
2019-06-26,AAPL,48.4619960804406
2019-06-26,MSFT,129.141109331468
2019-06-26,GOOG,53.99
2019-06-26,AMZN,94.6635050456511
2019-06-26,NVDA,39.5988382687557
2019-06-27,AAPL,48.4474429284645
2019-06-27,GOOG,53.8005
2019-06-27,AMZN,94.9852301777991
2019-06-27,MSFT,129.353242864306
2019-06-27,NVDA,40.5859498342898
2019-06-28,AMZN,94.4540096107641
2019-06-28,AAPL,48.0059973185225
2019-06-28,GOOG,54.0455
2019-06-28,MSFT,129.170036631401
2019-06-28,NVDA,40.8345925460112
2019-07-01,MSFT,130.828535160857
2019-07-01,AAPL,48.8864630130771
2019-07-01,NVDA,41.3169594067508
2019-07-01,GOOG,54.8975
2019-07-01,AMZN,95.8785785679962
2019-07-02,GOOG,55.5625
2019-07-02,AMZN,96.4831225372417
2019-07-02,MSFT,131.696354158829
2019-07-02,AAPL,49.1726750019405
2019-07-02,NVDA,40.3373071225683
2019-07-03,GOOG,56.079
2019-07-03,NVDA,40.4666013326635
2019-07-03,AMZN,96.7170591061989
2019-07-03,AAPL,49.5801632572716
2019-07-03,MSFT,132.544888290179
2019-07-05,AMZN,96.9120893801057
2019-07-05,NVDA,39.8400216991255
2019-07-05,MSFT,132.159190957747
2019-07-05,AAPL,49.5365038013432
2019-07-05,GOOG,56.5795
2019-07-08,MSFT,132.062766624639
2019-07-08,NVDA,39.0891207097267
2019-07-08,AAPL,48.5153576376863
2019-07-08,GOOG,55.8175
2019-07-08,AMZN,97.3814589139837
2019-07-09,MSFT,131.580644959099
2019-07-09,AAPL,48.8112717278672
2019-07-09,NVDA,39.1139849808989
2019-07-09,AMZN,99.1761364728496
2019-07-09,GOOG,56.2415
2019-07-10,AMZN,100.628139356079
2019-07-10,GOOG,57.024
2019-07-10,MSFT,132.920943189299
2019-07-10,NVDA,39.7977524381328
2019-07-10,AAPL,49.2939512684081
2019-07-11,GOOG,57.2105
2019-07-11,MSFT,133.451277021393
2019-07-11,NVDA,41.3443101050401
2019-07-11,AMZN,99.8131023546372
2019-07-11,AAPL,48.9349735196641
2019-07-12,MSFT,133.933398686933
2019-07-12,NVDA,41.6750049116296
2019-07-12,AMZN,100.308409418549
2019-07-12,AAPL,49.3109299457136
2019-07-12,GOOG,57.245
2019-07-15,GOOG,57.517
2019-07-15,NVDA,41.5904663896444
2019-07-15,AAPL,49.7742052836197
2019-07-15,MSFT,133.933398686933
2019-07-15,AMZN,100.806709274387
2019-07-16,NVDA,41.5432242744173
2019-07-16,AAPL,49.6019929852357
2019-07-16,MSFT,132.178475824368
2019-07-16,AMZN,100.253541566555
2019-07-16,GOOG,57.679
2019-07-17,MSFT,131.397438726194
2019-07-17,NVDA,42.1971546062447
2019-07-17,AMZN,99.3621883709755
2019-07-17,AAPL,49.3230575723603
2019-07-17,GOOG,57.3175
2019-07-18,AMZN,98.6573858721768
2019-07-18,MSFT,131.542075225856
2019-07-18,AAPL,49.8833539234405
2019-07-18,NVDA,42.3140166807537
2019-07-18,GOOG,57.3165
2019-07-19,NVDA,41.8813783623584
2019-07-19,AMZN,97.9899932724652
2019-07-19,MSFT,131.734923892072
2019-07-19,AAPL,49.1387176473296
2019-07-19,GOOG,56.505
2019-07-22,NVDA,42.5974693721162
2019-07-22,MSFT,133.480204321326
2019-07-22,GOOG,56.9035
2019-07-22,AAPL,50.2617358748193
2019-07-22,AMZN,99.0429572321
2019-07-23,AMZN,99.4848928399808
2019-07-23,AAPL,50.6546709781742
2019-07-23,NVDA,43.6765787409872
2019-07-23,MSFT,134.309453586054
2019-07-23,GOOG,57.3105
2019-07-24,NVDA,44.4225068761515
2019-07-24,AMZN,99.8001335896204
2019-07-24,GOOG,56.8905
2019-07-24,AAPL,50.6134370475753
2019-07-24,MSFT,135.688321549497
2019-07-25,GOOG,56.606
2019-07-25,MSFT,135.177272584025
2019-07-25,NVDA,43.1096733582623
2019-07-25,AAPL,50.2132253682323
2019-07-25,AMZN,98.4538760211437
2019-07-26,GOOG,62.5205
2019-07-26,AMZN,96.9190725612686
2019-07-26,NVDA,43.5298795410716
2019-07-26,MSFT,136.286152414767
2019-07-26,AAPL,50.3878631919456
2019-07-29,NVDA,43.4677188631412
2019-07-29,AMZN,95.39274867852
2019-07-29,MSFT,135.987236982132
2019-07-29,GOOG,61.9705
2019-07-29,AAPL,50.8584151058398
2019-07-30,AMZN,94.6984209514656
2019-07-30,AAPL,50.6401178261981
2019-07-30,MSFT,135.331551516998
2019-07-30,GOOG,61.257
2019-07-30,NVDA,43.6243637715257
2019-07-31,MSFT,131.397438726194
2019-07-31,AAPL,51.6733916165018
2019-07-31,NVDA,41.9509983216404
2019-07-31,GOOG,60.834
2019-07-31,AMZN,93.1147352234503
2019-08-01,AAPL,50.5552244396708
2019-08-01,MSFT,133.123434288826
2019-08-01,GOOG,60.4505
2019-08-01,NVDA,41.006156017099
2019-08-01,AMZN,92.5431119654013
2019-08-02,NVDA,40.078718702378
2019-08-02,GOOG,59.6995
2019-08-02,AAPL,49.4855677694269
2019-08-02,AMZN,90.9429658817876
2019-08-02,MSFT,132.004912024774
2019-08-05,AAPL,46.8951067176796
2019-08-05,AMZN,88.0444469005286
2019-08-05,GOOG,57.616
2019-08-05,NVDA,37.4928345004751
2019-08-05,MSFT,127.482610802012
2019-08-06,AAPL,47.7828489882222
2019-08-06,MSFT,129.873934263089
2019-08-06,GOOG,58.4975
2019-08-06,AMZN,89.1767198462278
2019-08-06,NVDA,37.8807171307606
2019-08-07,MSFT,130.442837828425
2019-08-07,AAPL,48.2776561554099
2019-08-07,GOOG,58.6995
2019-08-07,AMZN,89.4545506967804
2019-08-07,NVDA,38.2636269068116
2019-08-08,GOOG,60.24
2019-08-08,AAPL,49.3424617749951
2019-08-08,AMZN,91.4243065833734
2019-08-08,NVDA,39.3501955570342
2019-08-08,MSFT,133.923756253622
2019-08-09,MSFT,132.785949122948
2019-08-09,GOOG,59.4005
2019-08-09,NVDA,38.3357332932108
2019-08-09,AAPL,48.9373990449935
2019-08-09,AMZN,90.1618471888515
2019-08-12,AAPL,48.8132233471331
2019-08-12,GOOG,58.7355
2019-08-12,MSFT,130.934601927276
2019-08-12,AMZN,89.0315694377703
2019-08-12,NVDA,37.6569386902113
2019-08-13,MSFT,133.644125687609
2019-08-13,GOOG,59.8635
2019-08-13,AAPL,50.8803834938668
2019-08-13,AMZN,90.9978337337818
2019-08-13,NVDA,38.8006951641299
2019-08-14,MSFT,129.189321498022
2019-08-14,AMZN,87.9362075925036
2019-08-14,GOOG,58.2145
2019-08-14,AAPL,49.3659269434918
2019-08-14,NVDA,37.3138117480357
2019-08-15,AAPL,49.1200103653763
2019-08-15,AMZN,88.5926266218164
2019-08-15,MSFT,128.900048498698
2019-08-15,GOOG,58.363
2019-08-15,NVDA,36.9905762227978
2019-08-16,GOOG,58.88
2019-08-16,AAPL,50.278983545406
2019-08-16,MSFT,131.262444659843
2019-08-16,AMZN,89.4131504084575
2019-08-16,NVDA,39.6734310822721
2019-08-19,GOOG,59.9225
2019-08-19,NVDA,42.4632023077866
2019-08-19,AAPL,51.2163883233712
2019-08-19,MSFT,133.460919454704
2019-08-19,AMZN,90.5878212397886
2019-08-20,AMZN,89.8525920230658
2019-08-20,GOOG,59.1345
2019-08-20,NVDA,41.7396520166772
2019-08-20,AAPL,51.2188231409763
2019-08-20,MSFT,132.352039623963
2019-08-21,NVDA,42.5750915280612
2019-08-21,GOOG,59.5625
2019-08-21,AAPL,51.7739615549401
2019-08-21,AMZN,90.9579298414224
2019-08-21,MSFT,133.827331920514
2019-08-22,NVDA,42.6372522059916
2019-08-22,AMZN,90.0630850552619
2019-08-22,MSFT,132.853446156124
2019-08-22,GOOG,59.4765
2019-08-22,AAPL,51.7301348380482
2019-08-23,AMZN,87.2708101874099
2019-08-23,AAPL,49.3391439498357
2019-08-23,GOOG,57.5645
2019-08-23,MSFT,128.620417932685
2019-08-23,NVDA,40.3895220920298
2019-08-26,AMZN,88.230997597309
2019-08-26,MSFT,130.606759194709
2019-08-26,GOOG,58.4445
2019-08-26,AAPL,50.2765487278009
2019-08-26,NVDA,41.1379366543113
2019-08-27,AMZN,87.8798433445459
2019-08-27,MSFT,130.886389760722
2019-08-27,GOOG,58.392
2019-08-27,AAPL,49.7092362258116
2019-08-27,NVDA,40.2303907565281
2019-08-28,NVDA,40.1259608176051
2019-08-28,AAPL,50.0428062377109
2019-08-28,MSFT,130.712825961128
2019-08-28,GOOG,58.551
2019-08-28,AMZN,88.0005526189332
2019-08-29,AMZN,89.1053916386353
2019-08-29,GOOG,59.6425
2019-08-29,MSFT,133.181288888691
2019-08-29,NVDA,41.5645419708476
2019-08-29,AAPL,50.8901227642872
2019-08-30,MSFT,132.93058562261
2019-08-30,AAPL,50.8243826889494
2019-08-30,GOOG,59.405
2019-08-30,AMZN,88.6011061989428
2019-08-30,NVDA,41.6914756020161
2019-09-03,MSFT,131.175662760046
2019-09-03,NVDA,40.8601847625991
2019-09-03,GOOG,58.4195
2019-09-03,AMZN,89.2769783757809
2019-09-03,AAPL,50.0841981369976
2019-09-04,NVDA,42.0025874431152
2019-09-04,AMZN,89.8146833253244
2019-09-04,GOOG,59.0705
2019-09-04,AAPL,50.9339494811791
2019-09-04,MSFT,132.708809656462
2019-09-05,MSFT,135.042278517674
2019-09-05,GOOG,60.569
2019-09-05,AAPL,51.9297898816668
2019-09-05,NVDA,44.7353938553303
2019-09-05,AMZN,91.8148659298414
2019-09-06,GOOG,60.2465
2019-09-06,NVDA,44.4641043298918
2019-09-06,MSFT,134.126247353149
2019-09-06,AMZN,91.455232099952
2019-09-06,AAPL,51.9249202464566
2019-09-09,NVDA,44.9245498547185
2019-09-09,AAPL,52.1464886485211
2019-09-09,MSFT,132.602742890043
2019-09-09,GOOG,60.2205
2019-09-09,AMZN,91.3474915905815
2019-09-10,AMZN,90.808789043729
2019-09-10,NVDA,45.5915736420351
2019-09-10,AAPL,52.7624975026125
2019-09-10,MSFT,131.214232493289
2019-09-10,GOOG,60.3
2019-09-11,AMZN,90.9304959154253
2019-09-11,NVDA,45.8777965358464
2019-09-11,GOOG,61.0085
2019-09-11,AAPL,54.4400868325294
2019-09-11,MSFT,131.252802226532
2019-09-12,NVDA,45.8628631674736
2019-09-12,GOOG,61.7125
2019-09-12,AMZN,91.9560259490629
2019-09-12,AAPL,54.3171285434716
2019-09-12,MSFT,132.602742890043
2019-09-13,AAPL,53.2616351116589
2019-09-13,NVDA,45.2829506956648
2019-09-13,AMZN,91.7460317155214
2019-09-13,MSFT,132.409894223827
2019-09-13,GOOG,61.978
2019-09-16,NVDA,44.8523719075835
2019-09-16,AAPL,53.5416391362459
2019-09-16,MSFT,131.455293326059
2019-09-16,AMZN,90.1748159538683
2019-09-16,GOOG,61.565
2019-09-17,AAPL,53.7364245446542
2019-09-17,GOOG,61.4575
2019-09-17,AMZN,90.9085487746276
2019-09-17,NVDA,45.0664168542598
2019-09-17,MSFT,132.477391257003
2019-09-18,AMZN,90.6546602594906
2019-09-18,NVDA,44.7951273288213
2019-09-18,AAPL,54.2404317889109
2019-09-18,MSFT,133.566986221123
2019-09-18,GOOG,61.6205
2019-09-19,GOOG,61.9355
2019-09-19,NVDA,44.0385033312681
2019-09-19,AMZN,90.8561749159058
2019-09-19,AAPL,53.799729802387
2019-09-19,MSFT,136.025806715375
2019-09-20,AMZN,89.4924593945219
2019-09-20,AAPL,53.0132837159382
2019-09-20,NVDA,42.980723071531
2019-09-20,GOOG,61.4965
2019-09-20,MSFT,134.454090085716
2019-09-23,GOOG,61.7015
2019-09-23,MSFT,134.164817086392
2019-09-23,AMZN,89.050523786641
2019-09-23,NVDA,43.5158354382216
2019-09-23,AAPL,53.2543306588436
2019-09-24,AAPL,53.0011096279127
2019-09-24,AMZN,86.871272465161
2019-09-24,MSFT,132.467748823692
2019-09-24,NVDA,42.9409007558703
2019-09-24,GOOG,60.938
2019-09-25,NVDA,44.3595707512825
2019-09-25,GOOG,62.326
2019-09-25,MSFT,134.376950619229
2019-09-25,AMZN,88.2040624699664
2019-09-25,AAPL,53.8167735256227
2019-09-26,AAPL,53.5392043186408
2019-09-26,GOOG,62.0695
2019-09-26,NVDA,44.1380591204199
2019-09-26,MSFT,134.550514418824
2019-09-26,AMZN,86.7829851033157
2019-09-27,MSFT,132.80523398957
2019-09-27,AMZN,86.0652138395002
2019-09-27,AAPL,53.2786788348946
2019-09-27,GOOG,61.2545
2019-09-27,NVDA,42.7492558617532
2019-09-30,AMZN,86.5869572321
2019-09-30,NVDA,43.3241905441045
2019-09-30,AAPL,54.5326099015234
2019-09-30,MSFT,134.058750319973
2019-09-30,GOOG,60.95
2019-10-01,AAPL,54.6835685930399
2019-10-01,MSFT,132.168833391058
2019-10-01,GOOG,60.255
2019-10-01,AMZN,86.5739884670831
2019-10-01,NVDA,43.3067682810029
2019-10-02,MSFT,129.835364529845
2019-10-02,GOOG,58.8315
2019-10-02,AAPL,53.3127662813661
2019-10-02,AMZN,85.4556818837098
2019-10-02,NVDA,43.0678343870388
2019-10-03,NVDA,45.1261503277508
2019-10-03,MSFT,131.407081159505
2019-10-03,AAPL,53.7656423559155
2019-10-03,GOOG,59.3915
2019-10-03,AMZN,86.0138375780875
2019-10-04,MSFT,133.181288888691
2019-10-04,AMZN,86.7735079288803
2019-10-04,NVDA,45.2904173798511
2019-10-04,GOOG,60.45
2019-10-04,AAPL,55.2727944534751
2019-10-07,NVDA,45.8777965358464
2019-10-07,AMZN,86.4248476693897
2019-10-07,GOOG,60.384
2019-10-07,AAPL,55.2849685415006
2019-10-07,MSFT,132.217045557612
2019-10-08,GOOG,59.4565
2019-10-08,MSFT,130.818892727546
2019-10-08,AAPL,54.6373070585429
2019-10-08,AMZN,85.0706093224411
2019-10-08,NVDA,44.1106812784031
2019-10-09,NVDA,44.9768166440232
2019-10-09,AMZN,85.8926295050457
2019-10-09,GOOG,60.1155
2019-10-09,MSFT,133.296998088421
2019-10-09,AAPL,55.2776640886853
2019-10-10,MSFT,134.126247353149
2019-10-10,AMZN,85.8063373378184
2019-10-10,AAPL,56.0227182758473
2019-10-10,GOOG,60.4335
2019-10-10,NVDA,45.5542402211032
2019-10-11,NVDA,46.290953060826
2019-10-11,AMZN,86.3879365689572
2019-10-11,GOOG,60.7725
2019-10-11,AAPL,57.5128266501712
2019-10-11,MSFT,134.685508485175
2019-10-14,MSFT,134.560156852135
2019-10-14,NVDA,46.4253533761809
2019-10-14,AMZN,86.6128947621336
2019-10-14,GOOG,60.857
2019-10-14,AAPL,57.4300428515976
2019-10-15,AAPL,57.2961278833169
2019-10-15,NVDA,48.8744257893135
2019-10-15,AMZN,88.1566765977895
2019-10-15,GOOG,62.1505
2019-10-15,MSFT,136.51274959757
2019-10-16,AAPL,57.064820210832
2019-10-16,AMZN,88.657969245555
2019-10-16,NVDA,48.3368245278941
2019-10-16,MSFT,135.389406116863
2019-10-16,GOOG,62.182
2019-10-17,GOOG,62.6535
2019-10-17,MSFT,134.695150918486
2019-10-17,AMZN,89.1592618933205
2019-10-17,AAPL,57.2863886128965
2019-10-17,NVDA,48.3567356857245
2019-10-18,MSFT,132.496676123625
2019-10-18,NVDA,47.410955688783
2019-10-18,AAPL,57.5615230022733
2019-10-18,AMZN,87.6643623258049
2019-10-18,GOOG,62.2745
2019-10-21,GOOG,62.3075
2019-10-21,NVDA,48.7848255790769
2019-10-21,MSFT,133.480204321326
2019-10-21,AAPL,58.5597982203661
2019-10-21,AMZN,89.0684805382028
2019-10-22,AAPL,58.4258832520853
2019-10-22,GOOG,62.14
2019-10-22,AMZN,88.0743748197982
2019-10-22,MSFT,131.493863059302
2019-10-22,NVDA,48.6852697899252
2019-10-23,MSFT,132.332754757341
2019-10-23,AMZN,87.8968024987987
2019-10-23,GOOG,62.9565
2019-10-23,NVDA,48.5558472640279
2019-10-23,AAPL,59.209894520929
2019-10-24,AMZN,88.8250667948102
2019-10-24,MSFT,134.936211751256
2019-10-24,AAPL,59.3072872251331
2019-10-24,NVDA,48.9963816310243
2019-10-24,GOOG,63.0495
2019-10-25,GOOG,63.2565
2019-10-25,AAPL,60.0377325066645
2019-10-25,MSFT,135.697963982808
2019-10-25,NVDA,50.9078527827376
2019-10-25,AMZN,87.8549034118212
2019-10-28,AAPL,60.6391324551252
2019-10-28,MSFT,139.034245908343
2019-10-28,GOOG,64.5
2019-10-28,AMZN,88.6405112926478
2019-10-28,NVDA,51.467854096716
2019-10-29,GOOG,63.131
2019-10-29,AAPL,59.2366775145851
2019-10-29,AMZN,87.9237376261413
2019-10-29,NVDA,50.504651836673
2019-10-29,MSFT,137.722874978075
2019-10-30,MSFT,139.439228107396
2019-10-30,AAPL,59.2293730617698
2019-10-30,AMZN,88.7856617011052
2019-10-30,GOOG,63.0645
2019-10-30,NVDA,50.5245629945034
2019-10-31,MSFT,138.243566376858
2019-10-31,AMZN,88.6195617491591
2019-10-31,NVDA,50.0317618382023
2019-10-31,AAPL,60.5685227445772
2019-10-31,GOOG,63.0055
2019-11-01,GOOG,63.687
2019-11-01,AAPL,62.2875039737809
2019-11-01,MSFT,138.581051542736
2019-11-01,AMZN,89.3567861604998
2019-11-01,NVDA,50.4225183106229
2019-11-04,GOOG,64.5685
2019-11-04,MSFT,139.381373507532
2019-11-04,AMZN,90.0161979817396
2019-11-04,NVDA,52.3912340410984
2019-11-04,AAPL,62.6965533314385
2019-11-05,AMZN,89.8690523786641
2019-11-05,AAPL,62.6064650800496
2019-11-05,GOOG,64.6015
2019-11-05,MSFT,139.294591607735
2019-11-05,NVDA,52.1697224102358
2019-11-06,MSFT,138.908894275303
2019-11-06,GOOG,64.59
2019-11-06,AMZN,89.5727659778952
2019-11-06,NVDA,51.6769212539347
2019-11-06,AAPL,62.6332480737058
2019-11-07,AMZN,89.195175396444
2019-11-07,MSFT,139.101742941519
2019-11-07,GOOG,65.443
2019-11-07,NVDA,51.853632779679
2019-11-07,AAPL,63.3539540848166
2019-11-08,AAPL,63.5273392268597
2019-11-08,MSFT,140.740956604354
2019-11-08,NVDA,51.7142546748666
2019-11-08,GOOG,65.5685
2019-11-08,AMZN,89.0794541086016
2019-11-11,AAPL,64.0304003432098
2019-11-11,GOOG,64.9595
2019-11-11,MSFT,140.885593104016
2019-11-11,NVDA,51.8138104640183
2019-11-11,AMZN,88.3696636232581
2019-11-12,NVDA,52.1697224102358
2019-11-12,MSFT,141.811266701852
2019-11-12,AMZN,88.6864007688611
2019-11-12,GOOG,64.94
2019-11-12,AAPL,63.9717912811108
2019-11-13,AAPL,64.5847443888967
2019-11-13,NVDA,51.9108773584412
2019-11-13,AMZN,87.444890917828
2019-11-13,MSFT,142.042685101311
2019-11-13,GOOG,64.9
2019-11-14,MSFT,142.76586759962
2019-11-14,NVDA,52.214522515354
2019-11-14,AAPL,64.1378502903914
2019-11-14,GOOG,65.573
2019-11-14,AMZN,87.5192119173474
2019-11-15,AAPL,64.899768097679
2019-11-15,MSFT,144.607572361982
2019-11-15,GOOG,66.7435
2019-11-15,NVDA,50.8207414672298
2019-11-15,AMZN,86.7655271504085
2019-11-18,NVDA,52.8342573028236
2019-11-18,MSFT,144.964342394482
2019-11-18,GOOG,66.035
2019-11-18,AAPL,65.2270020277321
2019-11-18,AMZN,87.4159605958674
2019-11-19,NVDA,51.7665214641712
2019-11-19,GOOG,65.773
2019-11-19,AMZN,87.4289293608842
2019-11-19,MSFT,145.012554561036
2019-11-19,AAPL,65.0291964431478
2019-11-20,AAPL,64.2721627243684
2019-11-20,NVDA,52.5604788826563
2019-11-20,MSFT,144.761851294955
2019-11-20,AMZN,87.0668015377223
2019-11-20,GOOG,65.1525
2019-11-21,MSFT,144.626397083076
2019-11-21,NVDA,52.311589409777
2019-11-21,AAPL,63.9840015023814
2019-11-21,AMZN,86.5271013935608
2019-11-21,GOOG,65.0675
2019-11-22,MSFT,144.732825392409
2019-11-22,NVDA,52.4883009355213
2019-11-22,AAPL,63.9278344845365
2019-11-22,AMZN,87.0762787121576
2019-11-22,GOOG,64.767
2019-11-25,NVDA,55.0568402956359
2019-11-25,MSFT,146.31957473156
2019-11-25,AAPL,65.0487327971808
2019-11-25,GOOG,65.3345
2019-11-25,AMZN,88.478900528592
2019-11-26,MSFT,147.093598799439
2019-11-26,GOOG,65.6775
