date,ticker,compound,neg,neu,pos,volume
2018-07-17,NVDA,0.0,0.0,1.0,0.0,2
2018-07-18,MSFT,0.07737777777777778,0.04011111111111111,0.8715555555555555,0.08833333333333333,9
2018-07-18,GOOG,0.07945,0.0265,0.88525,0.08825,12
2018-07-18,AAPL,0.047525,0.04775,0.8732500000000001,0.079,4
2018-07-18,AMZN,0.13425555555555554,0.030444444444444448,0.8078888888888889,0.16166666666666668,9
2018-07-19,AAPL,0.07083999999999999,0.0689,0.8345,0.09659999999999999,10
2018-07-19,AMZN,0.17790000000000003,0.0,0.852,0.148,6
2018-07-19,GOOG,0.1490818181818182,0.011454545454545455,0.8525454545454546,0.136,11
2018-07-19,MSFT,0.18418,0.0172,0.8667,0.11610000000000001,10
2018-07-19,NVDA,0.20413333333333336,0.0,0.8716666666666667,0.12833333333333333,3
2018-07-20,GOOG,0.3014,0.0385,0.7695,0.19200000000000003,6
2018-07-20,NVDA,0.0,0.0,1.0,0.0,1
2018-07-20,MSFT,0.187475,0.0,0.88875,0.11125,4
2018-07-20,AMZN,0.15725,0.0,0.8674999999999999,0.1325,4
2018-07-20,AAPL,0.20095,0.0,0.9079999999999999,0.092,2
2018-07-21,AAPL,0.0,0.0,1.0,0.0,1
2018-07-21,AMZN,0.2775,0.0,0.789,0.211,3
2018-07-21,GOOG,0.0,0.0,1.0,0.0,1
2018-07-21,MSFT,-0.23835,0.1535,0.8465,0.0,2
2018-07-21,NVDA,-0.3182,0.204,0.796,0.0,1
2018-07-22,NVDA,0.0,0.0,1.0,0.0,1
2018-07-22,MSFT,0.3661999999999999,0.0,0.7936666666666667,0.20633333333333334,3
2018-07-22,AAPL,0.06424,0.1476,0.6980000000000001,0.1544,5
2018-07-22,AMZN,0.1779,0.0,0.8405,0.1595,2
2018-07-23,AAPL,0.0,0.0,1.0,0.0,2
2018-07-23,AMZN,-0.028120000000000013,0.0856,0.7882,0.1264,5
2018-07-23,GOOG,-0.06836666666666666,0.09000000000000001,0.8929999999999999,0.017,9
2018-07-23,MSFT,0.14049999999999999,0.0,0.9046666666666666,0.09533333333333333,3
2018-07-23,NVDA,0.0,0.0,1.0,0.0,3
2018-07-24,GOOG,0.03587499999999999,0.05075,0.88625,0.063,4
2018-07-24,AAPL,0.1994125,0.020875,0.866625,0.11249999999999999,8
2018-07-24,AMZN,0.19016666666666668,0.03366666666666667,0.7611666666666667,0.2051666666666667,6
2018-07-24,MSFT,0.0,0.0,1.0,0.0,1
2018-07-24,NVDA,0.064,0.0905,0.802,0.1075,2
2018-07-25,MSFT,0.21728571428571428,0.0,0.8608571428571429,0.13914285714285715,7
2018-07-25,GOOG,0.03388181818181819,0.05772727272727273,0.8379090909090909,0.10436363636363638,11
2018-07-25,NVDA,0.0,0.0,1.0,0.0,3
2018-07-25,AAPL,0.09857,0.013600000000000001,0.9273,0.0591,10
2018-07-25,AMZN,0.17790000000000003,0.0,0.8386666666666667,0.16133333333333333,3
2018-07-26,NVDA,0.0,0.0,1.0,0.0,1
2018-07-26,MSFT,-0.1917125,0.091125,0.908875,0.0,8
2018-07-26,AAPL,0.10728999999999997,0.0419,0.8551,0.10300000000000001,10
2018-07-26,AMZN,0.10201666666666669,0.05858333333333334,0.7833333333333333,0.15791666666666668,12
2018-07-26,GOOG,0.15668749999999998,0.031,0.8045,0.1645,8
2018-07-27,AAPL,0.276175,0.06675,0.731125,0.20224999999999999,8
2018-07-27,AMZN,0.30720000000000003,0.0782,0.6146,0.30720000000000003,5
2018-07-27,GOOG,0.21020000000000003,0.0,0.867,0.133,6
2018-07-27,MSFT,0.1757857142857143,0.0,0.897,0.103,7
2018-07-27,NVDA,0.0,0.0,1.0,0.0,1
2018-07-28,MSFT,0.0,0.0,1.0,0.0,1
2018-07-28,AAPL,-0.1366,0.08,0.9199999999999999,0.0,2
2018-07-28,AMZN,0.23615,0.046000000000000006,0.6960000000000001,0.258,6
2018-07-28,GOOG,0.05135,0.0695,0.848,0.0825,2
2018-07-28,NVDA,0.1027,0.106,0.769,0.125,1
2018-07-29,NVDA,0.0,0.0,1.0,0.0,1
2018-07-29,MSFT,0.3293,0.0,0.8223333333333334,0.17766666666666667,3
2018-07-29,GOOG,0.0,0.0,1.0,0.0,1
2018-07-29,AMZN,0.2775,0.0,0.7843333333333332,0.21566666666666667,3
2018-07-29,AAPL,0.19106666666666663,0.0,0.9051666666666667,0.09483333333333333,6
2018-07-30,AAPL,0.015077777777777782,0.033,0.9145555555555556,0.052333333333333336,9
2018-07-30,AMZN,0.28783333333333333,0.022333333333333334,0.746,0.23166666666666666,6
2018-07-30,GOOG,0.15802222222222223,0.020777777777777777,0.8606666666666667,0.11855555555555555,9
2018-07-30,MSFT,0.1744125,0.0,0.880625,0.119375,8
2018-07-30,NVDA,0.11365,0.108,0.7290000000000001,0.163,2
2018-07-31,GOOG,0.0,0.0,1.0,0.0,1
2018-08-01,AAPL,-0.10096363636363635,0.08700000000000001,0.8601818181818182,0.05281818181818181,11
2018-08-01,AMZN,0.2516333333333333,0.025,0.7372222222222222,0.23777777777777778,9
2018-08-01,GOOG,-0.09221818181818181,0.09954545454545455,0.8751818181818183,0.025272727272727277,11
2018-08-01,MSFT,0.16242,0.0,0.892,0.10800000000000001,5
2018-08-01,NVDA,0.0,0.0,1.0,0.0,3
2018-08-02,NVDA,0.0,0.0,1.0,0.0,4
2018-08-02,GOOG,0.07094166666666667,0.05725,0.8719166666666668,0.07083333333333333,12
2018-08-02,MSFT,-0.010699999999999998,0.0628,0.8768,0.060399999999999995,5
2018-08-02,AAPL,0.021828571428571437,0.0530952380952381,0.8851428571428572,0.06176190476190476,21
2018-08-02,AMZN,0.2314,0.04381818181818182,0.7513636363636365,0.20481818181818182,11
2018-08-03,AAPL,0.12466666666666666,0.034666666666666665,0.8523333333333333,0.113,3
2018-08-03,AMZN,0.0022500000000000055,0.1251,0.6928,0.18209999999999998,10
2018-08-03,GOOG,0.09518750000000001,0.0,0.94,0.06,8
2018-08-03,MSFT,-0.00858000000000001,0.0722,0.8366,0.0912,5
2018-08-03,NVDA,0.20095,0.0,0.9279999999999999,0.072,2
2018-08-04,GOOG,0.0,0.0,1.0,0.0,1
2018-08-04,AAPL,0.0,0.0,1.0,0.0,1
2018-08-04,MSFT,0.0,0.0,1.0,0.0,1
2018-08-04,NVDA,0.20095,0.0,0.874,0.126,2
2018-08-05,AAPL,0.0,0.0,1.0,0.0,3
2018-08-05,AMZN,0.1779,0.0,0.8225,0.1775,2
2018-08-05,GOOG,0.11977499999999999,0.0,0.8855,0.11449999999999999,4
2018-08-05,MSFT,0.118475,0.0,0.9175,0.0825,4
2018-08-06,MSFT,0.09488888888888888,0.044333333333333336,0.8278888888888889,0.12777777777777777,9
2018-08-06,GOOG,0.022833333333333344,0.09250000000000001,0.81975,0.08775,12
2018-08-06,NVDA,0.3141,0.0,0.778,0.222,2
2018-08-06,AAPL,0.0047363636363636444,0.08472727272727272,0.8144545454545454,0.10090909090909092,11
2018-08-06,AMZN,0.194375,0.075625,0.701875,0.2225,8
2018-08-07,AAPL,0.13767999999999997,0.032600000000000004,0.8542,0.11320000000000001,10
2018-08-07,AMZN,0.03565714285714284,0.11614285714285714,0.6601428571428573,0.22357142857142856,7
2018-08-07,GOOG,-0.008757142857142844,0.06271428571428571,0.8915714285714286,0.045714285714285714,7
2018-08-07,MSFT,0.1432142857142857,0.020285714285714285,0.8687142857142857,0.111,7
2018-08-07,NVDA,-0.08333333333333333,0.09533333333333333,0.9046666666666666,0.0,3
2018-08-08,NVDA,0.2202,0.0,0.867,0.133,2
2018-08-08,MSFT,0.1254142857142857,0.032857142857142856,0.882,0.08514285714285715,7
2018-08-08,AAPL,0.010066666666666677,0.09533333333333333,0.8186666666666667,0.08600000000000001,6
2018-08-08,AMZN,0.36575,0.0,0.7483333333333334,0.25166666666666665,12
2018-08-08,GOOG,0.10786666666666667,0.063,0.8306666666666667,0.10633333333333334,6
2018-08-09,AAPL,0.144375,0.041374999999999995,0.83725,0.12137500000000001,8
2018-08-09,AMZN,0.2458125,0.01975,0.785875,0.194375,8
2018-08-09,GOOG,-0.036388888888888894,0.08600000000000001,0.8185555555555556,0.09533333333333333,9
2018-08-09,MSFT,0.10358,0.0,0.9294,0.0706,5
2018-08-09,NVDA,0.0,0.0,1.0,0.0,1
2018-08-10,MSFT,0.1511,0.0,0.8874285714285713,0.11257142857142856,7
2018-08-10,NVDA,0.0,0.0,1.0,0.0,1
2018-08-10,AMZN,-0.02594,0.1512,0.6437,0.2051,10
2018-08-10,AAPL,0.018950000000000005,0.0355,0.9293333333333335,0.035166666666666666,6
2018-08-10,GOOG,0.1470875,0.0,0.907875,0.092125,8
2018-08-11,AAPL,0.17,0.0,0.8725,0.1275,2
2018-08-11,AMZN,0.17790000000000003,0.0,0.8456666666666667,0.15433333333333332,3
2018-08-11,MSFT,0.1806,0.0,0.9075,0.0925,2
2018-08-11,NVDA,0.0,0.0,1.0,0.0,1
2018-08-12,MSFT,0.0,0.0,1.0,0.0,2
2018-08-12,GOOG,0.4019,0.0,0.748,0.252,1
2018-08-12,AAPL,0.3182,0.0,0.827,0.173,1
2018-08-12,AMZN,0.31835,0.0505,0.6925,0.257,2
2018-08-13,AAPL,-0.04485,0.0815,0.89175,0.02675,8
2018-08-13,AMZN,0.22442857142857142,0.028285714285714286,0.756,0.21557142857142855,7
2018-08-13,GOOG,0.060200000000000004,0.0,0.9561666666666667,0.043833333333333335,6
2018-08-13,MSFT,-0.012811111111111106,0.08477777777777779,0.8404444444444444,0.07477777777777778,9
2018-08-13,NVDA,-0.08808,0.06520000000000001,0.9348000000000001,0.0,5
2018-08-14,MSFT,-0.06706666666666666,0.05866666666666667,0.9257777777777778,0.015555555555555557,9
2018-08-14,NVDA,0.0,0.0,1.0,0.0,2
2018-08-14,GOOG,0.0,0.0,1.0,0.0,3
2018-08-14,AMZN,0.05551249999999999,0.070125,0.766,0.163875,8
2018-08-14,AAPL,0.12738,0.0,0.9071999999999999,0.09280000000000001,5
2018-08-15,AAPL,0.17020000000000002,0.0,0.8235,0.17650000000000002,6
2018-08-15,AMZN,0.09446666666666666,0.05444444444444444,0.7696666666666666,0.17577777777777776,9
2018-08-15,GOOG,-0.13935,0.05775,0.94225,0.0,4
2018-08-15,MSFT,0.10348750000000001,0.027875,0.863625,0.1085,8
2018-08-15,NVDA,0.0,0.0,1.0,0.0,2
2018-08-16,NVDA,0.60535,0.1005,0.5565,0.34299999999999997,2
2018-08-16,MSFT,0.13385,0.0,0.90825,0.09175,8
2018-08-16,GOOG,0.08835454545454545,0.044454545454545455,0.8775454545454546,0.078,11
2018-08-16,AMZN,0.1788,0.0,0.7878333333333334,0.2121666666666667,6
2018-08-16,AAPL,0.11998571428571429,0.029428571428571425,0.8718571428571428,0.09871428571428573,7
2018-08-17,AAPL,0.08281999999999999,0.0568,0.8496,0.0936,5
2018-08-17,AMZN,0.2468,0.0,0.7964,0.2036,5
2018-08-17,GOOG,-0.05231428571428571,0.11942857142857144,0.8258571428571428,0.054714285714285715,7
2018-08-17,MSFT,0.18607500000000002,0.049,0.775,0.176,4
2018-08-17,NVDA,0.12726666666666667,0.0,0.9096666666666667,0.09033333333333333,3
2018-08-18,NVDA,-0.2732,0.231,0.769,0.0,1
2018-08-18,MSFT,0.05206666666666665,0.16466666666666666,0.634,0.20133333333333334,3
2018-08-18,GOOG,0.23553333333333334,0.04733333333333333,0.7753333333333333,0.17733333333333334,3
2018-08-18,AAPL,0.0814,0.0725,0.8275,0.1,2
2018-08-19,AAPL,0.5719,0.0,0.73,0.27,1
2018-08-19,AMZN,-0.128,0.202,0.642,0.156,1
2018-08-19,MSFT,-0.6908,0.361,0.524,0.115,1
2018-08-20,AAPL,0.05303333333333333,0.0,0.9660000000000001,0.033999999999999996,6
2018-08-20,AMZN,0.219525,0.0,0.822,0.178,8
2018-08-20,GOOG,0.07545,0.057666666666666665,0.8574999999999999,0.08483333333333333,6
2018-08-20,MSFT,0.032011111111111115,0.024333333333333332,0.9285555555555555,0.04711111111111111,9
2018-08-20,NVDA,0.04228571428571428,0.0,0.9742857142857143,0.025714285714285714,7
2018-08-21,AAPL,0.0648,0.033923076923076924,0.8911538461538462,0.075,13
2018-08-21,AMZN,0.18452,0.0356,0.7514000000000001,0.213,5
2018-08-21,GOOG,0.05707142857142857,0.03685714285714286,0.8981428571428571,0.06499999999999999,7
2018-08-21,MSFT,-0.002533333333333332,0.02,0.9417777777777777,0.03822222222222222,9
2018-08-21,NVDA,-0.049375000000000016,0.06125,0.86925,0.0695,4
2018-08-22,NVDA,0.12409999999999999,0.112,0.6426666666666666,0.24533333333333332,3
2018-08-22,MSFT,-0.21137142857142854,0.22,0.7287142857142858,0.05114285714285714,7
2018-08-22,AAPL,0.14595555555555556,0.0,0.9163333333333333,0.08366666666666665,9
2018-08-22,AMZN,0.3829666666666667,0.0,0.7343333333333333,0.26566666666666666,3
2018-08-22,GOOG,-0.0022888888888888837,0.03411111111111111,0.9238888888888889,0.042,9
2018-08-23,AAPL,0.21260714285714286,0.0067857142857142855,0.8702142857142857,0.123,14
2018-08-23,AMZN,0.03690909090909091,0.08927272727272727,0.7653636363636364,0.1451818181818182,11
2018-08-23,GOOG,0.24406666666666665,0.054,0.7808333333333333,0.16516666666666666,6
2018-08-23,MSFT,0.17984444444444445,0.058222222222222224,0.7922222222222222,0.14966666666666667,9
2018-08-23,NVDA,0.20095,0.0,0.8845000000000001,0.1155,2
2018-08-24,AAPL,0.15997999999999998,0.0222,0.8772,0.10059999999999998,5
2018-08-24,AMZN,0.3543285714285714,0.038714285714285715,0.7071428571428571,0.2541428571428571,7
2018-08-24,GOOG,0.36755,0.0,0.765,0.235,2
2018-08-24,MSFT,0.08976666666666666,0.05933333333333333,0.8236666666666667,0.11699999999999999,3
2018-08-24,NVDA,0.12564,0.0,0.9286,0.07139999999999999,5
2018-08-25,GOOG,0.3612,0.0,0.828,0.172,1
2018-08-25,NVDA,0.0,0.0,1.0,0.0,2
2018-08-25,AAPL,0.0,0.0,1.0,0.0,1
2018-08-25,AMZN,0.1779,0.0,0.825,0.175,1
2018-08-26,AAPL,0.19872499999999998,0.0,0.854,0.14600000000000002,4
2018-08-26,AMZN,0.25,0.135,0.618,0.247,1
2018-08-26,GOOG,-0.04745000000000002,0.1395,0.738,0.1225,2
2018-08-26,MSFT,0.5719,0.0,0.764,0.236,1
2018-08-27,NVDA,-0.0516,0.13,0.87,0.0,1
2018-08-27,MSFT,0.060200000000000004,0.0,0.9666666666666667,0.03333333333333333,6
2018-08-27,GOOG,0.199525,0.030625,0.8185,0.15087499999999998,8
2018-08-27,AAPL,-0.029271428571428577,0.05257142857142857,0.9034285714285714,0.044,7
2018-08-27,AMZN,0.21615714285714285,0.05257142857142857,0.6980000000000001,0.24942857142857142,7
2018-08-28,AAPL,0.1127,0.0,0.9198000000000001,0.08020000000000001,5
2018-08-28,AMZN,0.08895,0.054,0.78575,0.16025,4
2018-08-28,GOOG,-0.08267,0.0877,0.8587999999999999,0.05349999999999999,10
2018-08-28,MSFT,-0.099675,0.0695,0.9305,0.0,4
2018-08-28,NVDA,0.0,0.0,1.0,0.0,4
2018-08-29,NVDA,0.0,0.0,1.0,0.0,1
2018-08-29,GOOG,0.1048375,0.0,0.9157500000000001,0.08424999999999999,8
2018-08-29,MSFT,0.13616,0.0,0.9456,0.054400000000000004,5
2018-08-29,AMZN,0.1472294117647059,0.051176470588235295,0.754,0.19482352941176473,17
2018-08-29,AAPL,0.24516666666666667,0.08316666666666667,0.739,0.17783333333333332,6
2018-08-30,AAPL,-0.2424666666666667,0.16533333333333333,0.8346666666666667,0.0,3
2018-08-30,AMZN,0.1330125,0.021375,0.822,0.15662500000000001,8
2018-08-30,GOOG,0.13934545454545455,0.04581818181818182,0.8280000000000001,0.12618181818181817,11
2018-08-30,MSFT,0.07311000000000001,0.0187,0.9397,0.041499999999999995,10
2018-08-30,NVDA,0.12365,0.0,0.9366666666666666,0.06333333333333334,6
2018-08-31,MSFT,-0.0516,0.13,0.87,0.0,1
2018-08-31,GOOG,0.0,0.0,1.0,0.0,1
2018-08-31,AMZN,0.28595,0.036,0.8075,0.1565,2
2018-08-31,AAPL,0.296,0.0,0.845,0.155,1
2018-09-01,AAPL,-0.5106,0.32,0.68,0.0,1
2018-09-01,AMZN,0.44375,0.0,0.6815,0.3185,2
2018-09-01,GOOG,-0.2553,0.0955,0.9045000000000001,0.0,2
2018-09-01,MSFT,-0.10600000000000001,0.2025,0.6465000000000001,0.151,2
2018-09-01,NVDA,0.0,0.0,1.0,0.0,1
2018-09-02,MSFT,-0.054824999999999985,0.0765,0.8185,0.105,4
2018-09-02,GOOG,0.0,0.0,1.0,0.0,1
2018-09-02,AMZN,-0.5994,0.366,0.523,0.111,1
2018-09-02,AAPL,0.038433333333333354,0.084,0.8013333333333333,0.11466666666666665,3
2018-09-03,AAPL,0.06323333333333332,0.09733333333333333,0.7719999999999999,0.13066666666666668,3
2018-09-03,AMZN,0.1779,0.0,0.866,0.134,1
2018-09-03,GOOG,-0.05678333333333333,0.13583333333333333,0.7861666666666668,0.078,6
2018-09-03,MSFT,0.0,0.0,1.0,0.0,3
2018-09-04,NVDA,0.125,0.0,0.9335,0.0665,2
2018-09-04,GOOG,0.05890833333333334,0.06541666666666666,0.8488333333333333,0.08583333333333333,12
2018-09-04,MSFT,0.09894615384615385,0.0,0.9406153846153846,0.05938461538461538,13
2018-09-04,AAPL,0.2880625,0.0,0.804125,0.195875,8
2018-09-04,AMZN,0.31385555555555555,0.040777777777777774,0.6903333333333334,0.2688888888888889,9
2018-09-05,AAPL,0.0,0.0,1.0,0.0,5
2018-09-05,AMZN,0.17811538461538462,0.02769230769230769,0.7753846153846153,0.197,13
2018-09-05,GOOG,-0.027218181818181822,0.07136363636363637,0.873090909090909,0.055545454545454544,11
2018-09-05,MSFT,0.05788181818181819,0.02290909090909091,0.9250909090909091,0.052000000000000005,11
2018-09-05,NVDA,0.1779,0.0,0.866,0.134,1
2018-09-06,MSFT,0.209425,0.0,0.85475,0.14525,8
2018-09-06,NVDA,0.29295,0.0,0.8945000000000001,0.1055,2
2018-09-06,AMZN,0.0931,0.07422222222222223,0.7429999999999999,0.18255555555555555,9
2018-09-06,AAPL,0.003722222222222232,0.052000000000000005,0.855,0.093,9
2018-09-06,GOOG,0.12569999999999998,0.042124999999999996,0.8518749999999999,0.106,8
2018-09-07,AAPL,-0.07514545454545453,0.073,0.8699090909090909,0.05709090909090909,11
2018-09-07,AMZN,0.11741000000000001,0.0836,0.7213,0.1951,10
2018-09-07,GOOG,0.0741875,0.059375000000000004,0.81825,0.122375,8
2018-09-07,MSFT,0.0,0.0,1.0,0.0,1
2018-09-07,NVDA,0.0,0.0,1.0,0.0,1
2018-09-08,AAPL,0.046,0.195,0.594,0.21,1
2018-09-08,AMZN,0.1779,0.0,0.817,0.183,2
2018-09-08,GOOG,0.21075,0.0,0.8815,0.1185,2
2018-09-08,NVDA,0.0,0.0,1.0,0.0,1
2018-09-09,AAPL,0.0,0.0,1.0,0.0,3
2018-09-09,GOOG,-0.5267,0.468,0.532,0.0,1
2018-09-09,MSFT,0.30953333333333327,0.0,0.8079999999999999,0.19200000000000003,3
2018-09-10,NVDA,0.022000000000000006,0.0435,0.90925,0.04725,4
2018-09-10,MSFT,0.06136666666666667,0.03933333333333333,0.8768888888888889,0.08377777777777778,9
2018-09-10,AAPL,0.101775,0.06825,0.808375,0.123375,8
2018-09-10,AMZN,0.1787125,0.036625,0.711875,0.2515,8
2018-09-10,GOOG,0.03609166666666667,0.057166666666666664,0.8763333333333333,0.0665,12
2018-09-11,AAPL,0.0645,0.0,0.96,0.04,6
2018-09-11,AMZN,0.1509181818181818,0.033727272727272724,0.7755454545454546,0.19072727272727272,11
2018-09-11,GOOG,0.0157875,0.021625,0.9365,0.041874999999999996,8
2018-09-11,MSFT,0.00905833333333334,0.045083333333333336,0.8882500000000001,0.06666666666666667,12
2018-09-11,NVDA,-0.2732,0.231,0.769,0.0,1
2018-09-12,NVDA,0.26734,0.0,0.8868,0.1132,5
2018-09-12,AAPL,0.1534,0.03705882352941176,0.8602941176470589,0.10264705882352942,17
2018-09-12,AMZN,0.13692222222222222,0.06566666666666666,0.7265555555555555,0.2078888888888889,9
2018-09-12,GOOG,0.07924444444444445,0.051777777777777784,0.8712222222222222,0.077,9
2018-09-12,MSFT,-0.02702,0.08080000000000001,0.833,0.0862,5
2018-09-13,GOOG,0.023971428571428578,0.11928571428571429,0.7702857142857144,0.11057142857142857,7
2018-09-13,MSFT,-0.011257142857142858,0.05042857142857143,0.8974285714285715,0.052142857142857144,7
2018-09-13,AAPL,-0.006192307692307692,0.08638461538461538,0.8486153846153847,0.065,13
2018-09-13,AMZN,-0.12066666666666669,0.167,0.651,0.18200000000000002,6
2018-09-13,NVDA,0.0,0.0,1.0,0.0,5
2018-09-14,NVDA,0.085,0.0,0.9675,0.0325,4
2018-09-14,MSFT,0.22101666666666667,0.019333333333333334,0.8591666666666667,0.12133333333333333,6
2018-09-14,GOOG,0.02851428571428571,0.021857142857142856,0.9237142857142857,0.05442857142857143,7
2018-09-14,AMZN,0.1034,0.05575,0.7897500000000001,0.154625,8
2018-09-14,AAPL,-0.1332,0.08688888888888889,0.8715555555555556,0.041666666666666664,9
2018-09-15,AAPL,-0.4135333333333333,0.247,0.753,0.0,3
2018-09-15,AMZN,0.1779,0.0,0.779,0.221,1
2018-09-15,GOOG,-0.05986666666666667,0.081,0.851,0.06799999999999999,3
2018-09-15,MSFT,0.0,0.0,1.0,0.0,5
2018-09-15,NVDA,0.0,0.0,1.0,0.0,2
2018-09-16,MSFT,0.0,0.0,1.0,0.0,3
2018-09-16,GOOG,-0.1591,0.0705,0.9295,0.0,2
2018-09-16,AMZN,-0.005925,0.07875,0.79,0.13125,4
2018-09-16,AAPL,-0.19208333333333336,0.08266666666666667,0.9173333333333332,0.0,6
2018-09-17,AAPL,-0.03062857142857143,0.019142857142857145,0.9808571428571428,0.0,7
2018-09-17,AMZN,0.12243846153846155,0.03330769230769231,0.8090769230769231,0.1576153846153846,13
2018-09-17,GOOG,0.09178000000000001,0.053200000000000004,0.836,0.1109,10
2018-09-17,MSFT,0.03491428571428571,0.015285714285714286,0.9505714285714285,0.03414285714285714,7
2018-09-17,NVDA,-0.09866666666666667,0.08333333333333333,0.859,0.057666666666666665,3
2018-09-18,NVDA,0.0,0.0,1.0,0.0,1
2018-09-18,MSFT,0.26873749999999996,0.0,0.8452500000000001,0.15475,8
2018-09-18,GOOG,0.0933888888888889,0.04466666666666667,0.8667777777777778,0.08855555555555555,9
2018-09-18,AMZN,0.4018,0.0,0.7231111111111111,0.2768888888888889,9
2018-09-18,AAPL,0.011723076923076921,0.060000000000000005,0.8680000000000001,0.072,13
2018-09-19,AAPL,0.0,0.0,1.0,0.0,4
2018-09-19,AMZN,0.08134,0.046,0.7922,0.16160000000000002,5
2018-09-19,GOOG,0.12738,0.0,0.9311999999999999,0.0688,5
2018-09-19,MSFT,0.08437777777777779,0.09666666666666668,0.7864444444444445,0.11677777777777777,9
2018-09-19,NVDA,0.0,0.0,1.0,0.0,3
2018-09-20,NVDA,0.044475,0.0,0.969,0.031,4
2018-09-20,MSFT,0.0625,0.0,0.9615,0.0385,4
2018-09-20,GOOG,0.06756666666666666,0.021777777777777778,0.9216666666666666,0.05655555555555555,9
2018-09-20,AMZN,0.017109999999999997,0.039,0.8684,0.09259999999999999,10
2018-09-20,AAPL,-0.09129999999999998,0.16566666666666666,0.745,0.08933333333333333,3
2018-09-21,AAPL,0.0,0.0,1.0,0.0,3
2018-09-21,AMZN,0.19087,0.0155,0.7915,0.193,10
2018-09-21,GOOG,0.072525,0.03975,0.854125,0.106125,8
2018-09-21,MSFT,0.4203,0.0,0.8105,0.1895,2
2018-09-21,NVDA,-0.015633333333333332,0.08133333333333333,0.7839999999999999,0.13466666666666668,3
2018-09-22,MSFT,0.0,0.0,1.0,0.0,1
2018-09-22,GOOG,0.21966666666666668,0.0,0.9293333333333335,0.07066666666666667,3
2018-09-22,AAPL,0.12079999999999999,0.064,0.8535,0.0825,4
2018-09-22,AMZN,0.1779,0.0,0.7404999999999999,0.2595,2
2018-09-23,AAPL,0.0,0.0,1.0,0.0,2
2018-09-23,AMZN,0.32455,0.0,0.5965,0.40349999999999997,2
2018-09-23,GOOG,0.20095,0.0,0.8845000000000001,0.1155,2
2018-09-23,MSFT,0.0,0.0,1.0,0.0,2
2018-09-24,NVDA,0.2787,0.0,0.857,0.143,2
2018-09-24,GOOG,-0.02054,0.0246,0.9753999999999999,0.0,5
2018-09-24,MSFT,0.11127222222222222,0.012555555555555556,0.9062777777777777,0.08116666666666666,18
2018-09-24,AAPL,-0.04039285714285714,0.06757142857142857,0.8711428571428571,0.061285714285714284,14
2018-09-24,AMZN,0.022966666666666677,0.07666666666666666,0.7392222222222222,0.18411111111111111,9
2018-09-25,AAPL,0.03975,0.05775,0.8523333333333333,0.08991666666666666,12
2018-09-25,AMZN,0.289375,0.045,0.6719999999999999,0.283,4
2018-09-25,GOOG,-0.012166666666666659,0.10425000000000001,0.8028333333333334,0.09291666666666666,12
2018-09-25,MSFT,0.19424615384615385,0.035153846153846154,0.8033846153846154,0.16153846153846155,13
2018-09-25,NVDA,0.0,0.0,1.0,0.0,2
2018-09-26,MSFT,0.1660222222222222,0.0,0.8921111111111111,0.10788888888888888,9
2018-09-26,NVDA,0.4404,0.0,0.756,0.244,1
2018-09-26,GOOG,0.19239090909090908,0.03563636363636364,0.8062727272727273,0.15818181818181817,11
2018-09-26,AMZN,0.03606,0.06770000000000001,0.7997,0.1326,10
2018-09-26,AAPL,-0.04814285714285715,0.12514285714285714,0.7805714285714286,0.09428571428571428,7
2018-09-27,AAPL,0.02378888888888889,0.015222222222222224,0.9645555555555555,0.02022222222222222,9
2018-09-27,AMZN,0.16376666666666667,0.024777777777777777,0.8226666666666667,0.15255555555555556,9
2018-09-27,GOOG,0.008800000000000007,0.0334,0.9094,0.057199999999999994,5
2018-09-27,MSFT,0.13893333333333333,0.04766666666666666,0.8378333333333333,0.1145,6
2018-09-27,NVDA,0.0,0.050666666666666665,0.8986666666666666,0.050666666666666665,3
2018-09-28,AAPL,-0.0469875,0.08175,0.859875,0.058375,8
2018-09-28,AMZN,0.03171428571428571,0.05657142857142857,0.8094285714285715,0.134,7
2018-09-28,GOOG,0.0,0.0,1.0,0.0,1
2018-09-28,MSFT,0.06804285714285714,0.0,0.941,0.059000000000000004,7
2018-09-28,NVDA,0.0,0.0,1.0,0.0,1
2018-09-29,AAPL,0.0,0.0,1.0,0.0,1
2018-09-29,GOOG,-0.019225,0.06675,0.88725,0.046,4
2018-09-29,MSFT,-0.08275,0.0605,0.9395,0.0,2
2018-10-01,NVDA,-0.11315,0.1205,0.8795,0.0,2
2018-10-01,MSFT,0.021869230769230773,0.043461538461538454,0.8626923076923076,0.09384615384615384,13
2018-10-01,AAPL,0.24847000000000002,0.0508,0.7546,0.1946,10
2018-10-01,AMZN,-0.0377,0.11925,0.7030000000000001,0.17775000000000002,4
2018-10-01,GOOG,0.1393875,0.056874999999999995,0.78975,0.153375,8
2018-10-02,AAPL,0.020544444444444438,0.05344444444444444,0.8675555555555555,0.079,9
2018-10-02,AMZN,0.14092142857142856,0.05457142857142857,0.7422142857142857,0.2032142857142857,14
2018-10-02,GOOG,0.12242307692307691,0.008769230769230769,0.9223846153846154,0.06884615384615385,13
2018-10-02,MSFT,0.05245384615384615,0.061461538461538456,0.853,0.08553846153846155,13
2018-10-02,NVDA,0.3256333333333334,0.0,0.8256666666666668,0.1743333333333333,3
2018-10-03,NVDA,0.195675,0.0,0.86275,0.13724999999999998,4
