,ticker,date,adj_close,adj_volume,return,Mkt-RF_beta,SMB_beta,HML_beta,RMW_beta,CMA_beta,compound,neg,neu,pos,volume
1244,AAPL,2021-07-16,144.693503878872,92858286.0,-0.01407596982758541,0.013491632197241692,-0.0034712898161412295,-0.007732714208856759,0.0021997226881795917,0.011875636499950616,0.193375,0.021625,0.836,0.142375,8.0
1245,AAPL,2021-07-18,144.693503878872,92858286.0,-0.01407596982758541,0.013491632197241692,-0.0034712898161412295,-0.007732714208856759,0.0021997226881795917,0.011875636499950616,0.09545,0.0,0.944,0.056,4.0
1246,AAPL,2021-07-19,140.799164065478,121434571.0,-0.026914406721770257,0.013535440338166936,-0.003609885745062115,-0.007739113602515093,0.0018242241260643353,0.012590583030720214,0.344325,0.05225,0.7025,0.24525,4.0
1247,AAPL,2021-07-20,144.456285210036,95244324.0,0.02597402597402665,0.013829662554198015,-0.003866851559375143,-0.007492211293456567,0.00141021675070468,0.01304262376067975,-0.0322999999999999,0.0992857142857143,0.8547142857142856,0.0459999999999999,7.0
1248,AAPL,2021-07-21,143.714976869923,74993460.0,-0.005131713992472919,0.013875564089664377,-0.0039020760613334357,-0.007480576817798375,0.0013367565534615489,0.013162433529064339,0.0565,0.1011428571428571,0.7775714285714285,0.1212857142857142,7.0
1249,AAPL,2021-07-22,145.098752438134,77338156.0,0.00962861072902288,0.013708471103285614,-0.0036786741516362294,-0.007779202190823533,0.0018104342717311958,0.013232569981516158,0.1273333333333333,0.0172222222222222,0.8804444444444444,0.1023333333333333,9.0
1250,AAPL,2021-07-23,146.838356009599,71447416.0,0.011989100817436205,0.012780562514922518,-0.0034258886389283523,-0.008090788903618931,0.0020738563781296545,0.01327744338787279,0.0389090909090909,0.0489999999999999,0.8720909090909091,0.0789090909090909,11.0
1251,AAPL,2021-07-25,146.838356009599,71447416.0,0.011989100817436205,0.012780562514922518,-0.0034258886389283523,-0.008090788903618931,0.0020738563781296545,0.01327744338787279,-0.162175,0.1365,0.82175,0.04175,4.0
1252,AAPL,2021-07-26,147.263372791264,71514639.0,0.0028944534194947913,0.012712211099199417,-0.0035010662201169743,-0.008025065883964632,0.001954780240372729,0.013357618120732663,0.0994571428571428,0.0182857142857142,0.9032857142857144,0.0784285714285714,7.0
1253,AAPL,2021-07-27,145.06910010453,98534796.0,-0.014900328881128022,0.012933001033463445,-0.0036572972377349406,-0.008084604427211142,0.001745393059268054,0.013255854072198639,0.0891875,0.0275,0.88875,0.0837499999999999,8.0
1254,AAPL,2021-07-28,143.29984419946,118931191.0,-0.012195952851400849,0.013123556797214542,-0.0035554901974926226,-0.008176235098747651,0.0016987006775228736,0.013199885564166496,0.13965,0.0,0.9076666666666666,0.0923333333333333,6.0
1255,AAPL,2021-07-29,143.952195538759,56699475.0,0.004552352048554864,0.013632833033488114,-0.0034900746220649977,-0.008377547426699732,0.002346614438501643,0.013555315823442892,0.0593555555555555,0.015,0.9562222222222222,0.0287777777777777,9.0
1256,AAPL,2021-07-30,144.169645985192,70440626.0,0.0015105740181255989,0.013447555103502599,-0.0030522790418501624,-0.00821591336943457,0.0029085987222298723,0.01306726764738781,0.2378444444444444,0.0173333333333333,0.8176666666666667,0.1649999999999999,9.0
1257,AAPL,2021-08-01,144.169645985192,70440626.0,0.0015105740181255989,0.013447555103502599,-0.0030522790418501624,-0.00821591336943457,0.0029085987222298723,0.01306726764738781,-0.13935,0.07875,0.92125,0.0,4.0
1258,AAPL,2021-08-02,143.833586204341,62738871.0,-0.0023310023310004757,0.013346347307528178,-0.002992074205345267,-0.008182843209382347,0.0030518818789382614,0.012971904924171865,0.1282666666666666,0.0396666666666666,0.8706666666666667,0.0896666666666666,6.0
1259,AAPL,2021-08-03,145.652262665419,64786618.0,0.012644310060476727,0.013367514037462641,-0.002992656250671397,-0.008136201157871765,0.0030387556272950533,0.012905064086027157,0.0142636363636363,0.0735454545454545,0.8548181818181818,0.0716363636363636,11.0
1260,AAPL,2021-08-04,145.247014106157,56368271.0,-0.002782301845820956,0.013491391318152952,-0.003046003587975096,-0.008067325401343141,0.0030362141952005447,0.012787009573767896,-0.07096,0.0396,0.9604,0.0,10.0
1261,AAPL,2021-08-05,145.355739329373,46397674.0,0.0007485539299041388,0.013482181362345448,-0.0029933175075998386,-0.008053472191487034,0.0031424426242991667,0.012722855335180326,-0.0983111111111111,0.1146666666666666,0.8186666666666667,0.0666666666666666,9.0
1262,AAPL,2021-08-06,144.663851545268,54126813.0,-0.004759961920300926,0.013500716950387978,-0.003024611721426537,-0.007929693022143532,0.003009186136566359,0.012552323722719218,0.0665636363636363,0.0734545454545454,0.8367272727272728,0.0898181818181818,11.0
1263,AAPL,2021-08-07,144.663851545268,54126813.0,-0.004759961920300926,0.013500716950387978,-0.003024611721426537,-0.007929693022143532,0.003009186136566359,0.012552323722719218,0.0,0.0,1.0,0.0,1.0
1264,AAPL,2021-08-08,144.663851545268,54126813.0,-0.004759961920300926,0.013500716950387978,-0.003024611721426537,-0.007929693022143532,0.003009186136566359,0.012552323722719218,-0.1779,0.17,0.709,0.121,1.0
1265,AAPL,2021-08-09,144.61435659127,48908689.0,-0.0003421376762010597,0.013540749326156896,-0.0029004486787434776,-0.007741032795057553,0.0030663130117939857,0.012168403442580572,0.0264599999999999,0.0415,0.8920999999999999,0.0664,10.0
1266,AAPL,2021-08-10,144.12930604209,69023081.0,-0.0033540967896493745,0.01359999486767576,-0.002928573876886417,-0.00763458496447426,0.002966302234142492,0.011997118516777896,-0.1288666666666666,0.119,0.8809999999999999,0.0,6.0
1267,AAPL,2021-08-11,144.386679802879,48493463.0,0.0017857142857111707,0.013509271566854402,-0.0030242772093381208,-0.007517215121041911,0.0028842815496637974,0.011910961998031601,-0.0241777777777777,0.0637777777777777,0.8997777777777777,0.0363333333333333,9.0
1268,AAPL,2021-08-12,147.386074015156,73779113.0,0.020773344302756014,0.013509229569139337,-0.002913450958185877,-0.0075429252945470515,0.0029805659948507176,0.011775122817571154,0.1330333333333333,0.0,0.9071111111111112,0.0928888888888888,9.0
1269,AAPL,2021-08-13,147.593952821948,59375009.0,0.0014104372355465689,0.013588531606506603,-0.0030854554368595125,-0.00756612298715239,0.002848112157000601,0.01206209113239626,0.4165,0.0,0.6777500000000001,0.32225,4.0
1270,AAPL,2021-08-14,147.593952821948,59375009.0,0.0014104372355465689,0.013588531606506603,-0.0030854554368595125,-0.00756612298715239,0.002848112157000601,0.01206209113239626,0.0608799999999999,0.0798,0.7968,0.1232,5.0
1271,AAPL,2021-08-15,147.593952821948,59375009.0,0.0014104372355465689,0.013588531606506603,-0.0030854554368595125,-0.00756612298715239,0.002848112157000601,0.01206209113239626,0.0,0.0,1.0,0.0,2.0
1272,AAPL,2021-08-16,149.593548963466,103558782.0,0.013547954393024808,0.013564271703316321,-0.0030521482519586586,-0.00753490255345744,0.0027665464090931876,0.01205472530910758,0.223,0.0548571428571428,0.777,0.1681428571428571,7.0
1273,AAPL,2021-08-17,148.672942819103,91713192.0,-0.0061540497617835754,0.013516044828333363,-0.0031055852874795607,-0.007447928398371143,0.003101377275522472,0.011746333041475501,0.0049555555555555,0.0286666666666666,0.954222222222222,0.0171111111111111,9.0
1274,AAPL,2021-08-18,144.881629342859,84585569.0,-0.025501032026096992,0.013481491281799466,-0.0030074628817043643,-0.0075398125544758835,0.0031381203610575154,0.012013504369673878,-0.0795,0.0955,0.852125,0.052375,8.0
1275,AAPL,2021-08-19,145.218195030045,85916703.0,0.0023230390817150504,0.014180165463456861,-0.0030449854807972324,-0.007776656784149591,0.003427270543298091,0.012836369047757857,0.0307727272727272,0.045,0.8983636363636364,0.0566363636363636,11.0
1276,AAPL,2021-08-20,146.693144659184,59545586.0,0.010156782549416876,0.014213689233981667,-0.003370379265427374,-0.007644193857521899,0.003102714805178403,0.013062713503775159,-0.0673,0.1144,0.8146000000000001,0.071,5.0
1277,AAPL,2021-08-21,146.693144659184,59545586.0,0.010156782549416876,0.014213689233981667,-0.003370379265427374,-0.007644193857521899,0.003102714805178403,0.013062713503775159,0.0,0.0,1.0,0.0,2.0
1278,AAPL,2021-08-23,148.197791260723,59080596.0,0.010257102368585791,0.014291937293272373,-0.0036193609752532816,-0.007709860643480768,0.0029509591227434343,0.013434036958535648,-0.0170249999999999,0.0477499999999999,0.912625,0.0395,8.0
1279,AAPL,2021-08-24,148.108700343526,48483941.0,-0.00060116224701523,0.014238618891477043,-0.003589967812037536,-0.007656694119995725,0.0030859885411292152,0.013253061816869575,0.1541,0.0,0.8968,0.1032,5.0
1280,AAPL,2021-08-25,146.861427502778,58871490.0,-0.008421334046244788,0.014278620608472974,-0.003604780599296815,-0.007620107612625807,0.0030851430934974557,0.013146657808640374,0.0879249999999999,0.052375,0.858,0.089625,8.0
1281,AAPL,2021-08-26,146.049710257211,48242838.0,-0.005527096252361252,0.014427270219193118,-0.003450882682199799,-0.00795685237254381,0.0035123986690976648,0.013384577884668285,0.1148571428571428,0.031,0.8661428571428571,0.1028571428571428,14.0
1282,AAPL,2021-08-27,147.099003281968,55130670.0,0.007184492341060444,0.014368203293333775,-0.0033632647880853014,-0.008093523435687588,0.0035741021725429747,0.013623132116248075,0.08106,0.0506,0.8468,0.1028,5.0
1283,AAPL,2021-08-28,147.099003281968,55130670.0,0.007184492341060444,0.014368203293333775,-0.0033632647880853014,-0.008093523435687588,0.0035741021725429747,0.013623132116248075,0.0,0.0,1.0,0.0,1.0
1284,AAPL,2021-08-29,147.099003281968,55130670.0,0.007184492341060444,0.014368203293333775,-0.0033632647880853014,-0.008093523435687588,0.0035741021725429747,0.013623132116248075,0.6369,0.0,0.543,0.457,1.0
1285,AAPL,2021-08-30,151.573347123384,90935977.0,0.03041722745625486,0.014209970900162293,-0.002798316766673977,-0.008471636628694476,0.0037751748871897384,0.013982103246456547,0.0070888888888888,0.0253333333333333,0.9443333333333334,0.0303333333333333,9.0
1287,AAPL,2021-09-01,150.969508684609,79894928.0,0.004478693275371093,0.014061095108188728,-0.0027470150507781484,-0.008696035678464862,0.0038797164394440394,0.01449804592201783,0.1431416666666666,0.0349999999999999,0.8435,0.1215833333333333,12.0
1288,AAPL,2021-09-02,152.097993635763,70831215.0,0.007474919677399994,0.014102730981022202,-0.0027266936501766214,-0.008537959133674628,0.004039810802817129,0.013915348258297836,-0.1505142857142857,0.1322857142857142,0.8457142857142858,0.022,7.0
1289,AAPL,2021-09-03,152.741428037736,57866066.0,0.004230393752029826,0.013888945752838406,-0.002201487300701218,-0.008409581929914109,0.004689732846225049,0.013154553131676792,-0.1321285714285714,0.1582857142857143,0.783,0.0587142857142857,7.0
1290,AAPL,2021-09-04,152.741428037736,57866066.0,0.004230393752029826,0.013888945752838406,-0.002201487300701218,-0.008409581929914109,0.004689732846225049,0.013154553131676792,-0.0923166666666666,0.1275,0.8724999999999999,0.0,6.0
1291,AAPL,2021-09-05,152.741428037736,57866066.0,0.004230393752029826,0.013888945752838406,-0.002201487300701218,-0.008409581929914109,0.004689732846225049,0.013154553131676792,-0.1272666666666666,0.0523333333333333,0.9476666666666668,0.0,3.0
1292,AAPL,2021-09-06,152.741428037736,57866066.0,0.004230393752029826,0.013888945752838406,-0.002201487300701218,-0.008409581929914109,0.004689732846225049,0.013154553131676792,0.1494249999999999,0.03475,0.83475,0.1305,4.0
1293,AAPL,2021-09-07,155.107286838839,81667653.0,0.015489306545690473,0.013765306399225338,-0.0020772907519477166,-0.008392650365923696,0.004687144260509155,0.013298327931090651,0.0700444444444444,0.0115555555555555,0.9255555555555556,0.0628888888888889,9.0
1294,AAPL,2021-09-08,153.543246292504,74099374.0,-0.010083604569526727,0.013694356501198518,-0.002631894655704403,-0.008305321206583071,0.0039258221023702085,0.014084821789917566,-0.2689249999999999,0.1295,0.8705,0.0,4.0
1295,AAPL,2021-09-09,152.513751249346,56205329.0,-0.0067049190896796285,0.0137912431888977,-0.0025362572606839147,-0.008205532524738565,0.003943641928111915,0.01378579937981598,-0.044475,0.062,0.89,0.048,4.0
1296,AAPL,2021-09-10,147.465265941553,140155940.0,-0.03310183682741619,0.013903282514572896,-0.0024271451538736837,-0.008164757721681914,0.003845227528793263,0.013380377864560556,0.0512,0.0206428571428571,0.9333571428571428,0.0459999999999999,14.0
1297,AAPL,2021-09-11,147.465265941553,140155940.0,-0.03310183682741619,0.013903282514572896,-0.0024271451538736837,-0.008164757721681914,0.003845227528793263,0.013380377864560556,-0.1027,0.259,0.741,0.0,1.0
1298,AAPL,2021-09-12,147.465265941553,140155940.0,-0.03310183682741619,0.013903282514572896,-0.0024271451538736837,-0.008164757721681914,0.003845227528793263,0.013380377864560556,0.128,0.0,0.88,0.12,1.0
1299,AAPL,2021-09-13,148.039407407929,95129792.0,0.0038934013559743796,0.014017934606515396,-0.0027511899267433837,-0.008569192708945853,0.0036561843524079993,0.014444534135867451,0.1541,0.02,0.86975,0.11025,8.0
1300,AAPL,2021-09-14,146.623851723587,109038136.0,-0.009562019391508136,0.014105912015386,-0.002458307170345047,-0.008687113847935298,0.0038044889089533006,0.014400879960278487,-0.0131588235294117,0.0716470588235294,0.8599411764705882,0.0684117647058823,17.0
1301,AAPL,2021-09-15,147.52465988635,81629656.0,0.0061436672967860595,0.014102297862137701,-0.002413114431880481,-0.008692774450258466,0.0037381606187264584,0.01453470240630344,0.0997692307692307,0.0838461538461538,0.8013846153846154,0.1147692307692307,13.0
1302,AAPL,2021-09-16,147.28708410716,67882103.0,-0.0016104140106001363,0.01369491561238382,-0.00219481777113256,-0.008940331685777271,0.003984761987424353,0.014638069194627262,-0.1044799999999999,0.1234,0.8272999999999999,0.0493,10.0
1303,AAPL,2021-09-17,144.584659618871,129814894.0,-0.018348007258551235,0.01370827639462017,-0.0022087253958234794,-0.008903148837133069,0.003970210446040475,0.014501799589237694,0.0577714285714285,0.0357142857142857,0.9062857142857144,0.058,7.0
1304,AAPL,2021-09-18,144.584659618871,129814894.0,-0.018348007258551235,0.01370827639462017,-0.0022087253958234794,-0.008903148837133069,0.003970210446040475,0.014501799589237694,-0.1514,0.0855,0.9145,0.0,6.0
1305,AAPL,2021-09-19,144.584659618871,129814894.0,-0.018348007258551235,0.01370827639462017,-0.0022087253958234794,-0.008903148837133069,0.003970210446040475,0.014501799589237694,0.8316,0.0,0.473,0.527,1.0
1306,AAPL,2021-09-20,141.496174489398,123039667.0,-0.02136108448582541,0.013650034056767983,-0.0021424031707550817,-0.00894696105372767,0.003953149263735266,0.014525482163579661,-0.0171166666666666,0.0446666666666666,0.9038333333333334,0.0516666666666666,6.0
1307,AAPL,2021-09-21,141.981225038578,75167095.0,0.003428011753182414,0.013733906484404357,-0.0021707048937543716,-0.008975492110993208,0.003935746793452355,0.014597888625422743,0.2187857142857143,0.0,0.876,0.124,7.0
1308,AAPL,2021-09-22,144.376780812079,75476410.0,0.016872341908939825,0.013721282003487068,-0.002122868623453922,-0.009017861071428993,0.003938583860385519,0.014600193085486953,-0.00152,0.0789,0.8634999999999999,0.0576,10.0
1309,AAPL,2021-09-23,145.34688191044,64589748.0,0.006719232087766924,0.013768075899449778,-0.0022262019649519384,-0.008967086070971214,0.0038271562135514577,0.014649837433497084,-0.0936374999999999,0.176375,0.7325,0.091125,8.0
1310,AAPL,2021-09-24,145.435972827636,53194322.0,0.0006129537560419784,0.013770067648646151,-0.0022879212135893433,-0.00894067207494305,0.003773747264058906,0.014505224488077976,0.0645444444444444,0.0234444444444444,0.9128888888888887,0.0636666666666666,9.0
1311,AAPL,2021-09-27,143.901629253699,74131810.0,-0.010549959161447742,0.013479357257476652,-0.002456456542804162,-0.008372183671187985,0.003891982498991787,0.014146812441399134,0.1949499999999999,0.0,0.8876666666666666,0.1123333333333333,6.0
1312,AAPL,2021-09-28,140.476578437039,108444422.0,-0.023801334525696327,0.013391614722556648,-0.002305871510419478,-0.008271938571995657,0.003848156640270738,0.014118803185655488,-0.07848,0.121,0.8082,0.0706,5.0
1313,AAPL,2021-09-29,141.387285590602,74299723.0,0.0064829821718015435,0.01328889807796907,-0.0022570004611811413,-0.008314163242338132,0.003811890608821222,0.0142263919636902,-0.010425,0.0698749999999999,0.8708750000000001,0.05925,8.0
1314,AAPL,2021-09-30,140.070719814256,88765409.0,-0.009311769236154843,0.013386015623198452,-0.0021845297781939938,-0.008380514635881119,0.0039135103863008145,0.014327942966327155,-0.1027,0.189,0.811,0.0,1.0
1315,AAPL,2021-10-01,141.209103756209,93898379.0,0.008127208480563253,0.01300842242585922,-0.0027901410163798887,-0.00798455788460109,0.003428168909506912,0.014558558567941311,0.0748923076923076,0.0715384615384615,0.817076923076923,0.1113846153846153,13.0
1316,AAPL,2021-10-02,141.209103756209,93898379.0,0.008127208480563253,0.01300842242585922,-0.0027901410163798887,-0.00798455788460109,0.003428168909506912,0.014558558567941311,-0.35015,0.163,0.837,0.0,2.0
1317,AAPL,2021-10-03,141.209103756209,93898379.0,0.008127208480563253,0.01300842242585922,-0.0027901410163798887,-0.00798455788460109,0.003428168909506912,0.014558558567941311,0.0,0.0,1.0,0.0,1.0
1318,AAPL,2021-10-04,137.734557985552,97898428.0,-0.024605678233434958,0.01284539145267684,-0.002773783409996221,-0.007881519495035991,0.0034940156351600726,0.014108061850846735,0.0996090909090909,0.0682727272727272,0.815,0.1167272727272727,11.0
1319,AAPL,2021-10-05,139.684659173072,80568717.0,0.014158401609889015,0.013280892159380102,-0.0023055830804506877,-0.008252877571982632,0.003979383954336301,0.013907260811917973,-0.0158166666666666,0.0395,0.9231666666666666,0.0373333333333333,6.0
1320,AAPL,2021-10-06,140.565669354236,82621764.0,0.006307136276664682,0.013243937927736085,-0.002552584304106374,-0.008164131528468782,0.00367104144220362,0.013944905543213369,0.0132,0.1095555555555555,0.7803333333333333,0.1101111111111111,9.0
1321,AAPL,2021-10-07,141.842639167383,61405239.0,0.009084507042248946,0.01337395048580309,-0.0025785032964342203,-0.008094880707489491,0.0037481416072924945,0.013679328529193633,0.1202307692307692,0.015076923076923,0.8955384615384615,0.0893846153846153,13.0
1322,AAPL,2021-10-08,141.456578526199,58566686.0,-0.0027217530881417096,0.013216415454081783,-0.0025928390659376147,-0.008075005315643397,0.0036615550122358668,0.013841147574519735,0.13182,0.0516,0.7976,0.1505999999999999,5.0
1323,AAPL,2021-10-09,141.456578526199,58566686.0,-0.0027217530881417096,0.013216415454081783,-0.0025928390659376147,-0.008075005315643397,0.0036615550122358668,0.013841147574519735,0.0,0.0,1.0,0.0,1.0
1324,AAPL,2021-10-10,141.456578526199,58566686.0,-0.0027217530881417096,0.013216415454081783,-0.0025928390659376147,-0.008075005315643397,0.0036615550122358668,0.013841147574519735,0.1529333333333333,0.0,0.9,0.0999999999999999,3.0
1325,AAPL,2021-10-11,141.367487609003,64254640.0,-0.0006298110566804738,0.01321952415906942,-0.0025940841574355906,-0.008073018295006123,0.003664925302860941,0.013840605549416954,0.2064857142857143,0.0234285714285714,0.843,0.1335714285714286,7.0
1326,AAPL,2021-10-12,140.080618805056,71977582.0,-0.009103003991315584,0.013169732661969236,-0.0024694855041445933,-0.008205947633712463,0.003716574627223018,0.014069680936739277,-0.0124666666666666,0.0521666666666666,0.9123333333333332,0.0355,6.0
1327,AAPL,2021-10-13,139.48667935708,77572276.0,-0.004239983040070339,0.013120881262112768,-0.002434640464313876,-0.008167483240029237,0.00384610816977748,0.014034494726453765,0.0957571428571428,0.0,0.9298571428571428,0.0701428571428571,7.0
1328,AAPL,2021-10-14,142.307891734964,67204566.0,0.020225675963378542,0.01305010989941602,-0.0024682179011950712,-0.008073612068377192,0.0038074953168973718,0.014117300466167436,-0.0123916666666666,0.0369166666666666,0.9125833333333334,0.0504999999999999,12.0
1329,AAPL,2021-10-15,143.37698274132,67681353.0,0.007512520868112604,0.01303430478756044,-0.0024301957902668567,-0.008106334222851326,0.003858438355996631,0.014102814512293992,-0.0373428571428571,0.0578571428571428,0.905,0.0371428571428571,7.0
1330,AAPL,2021-10-16,143.37698274132,67681353.0,0.007512520868112604,0.01303430478756044,-0.0024301957902668567,-0.008106334222851326,0.003858438355996631,0.014102814512293992,0.2263,0.0,0.826,0.174,1.0
1331,AAPL,2021-10-17,143.37698274132,67681353.0,0.007512520868112604,0.01303430478756044,-0.0024301957902668567,-0.008106334222851326,0.003858438355996631,0.014102814512293992,0.8591,0.0,0.513,0.487,1.0
1332,AAPL,2021-10-18,145.069710168051,82914914.0,0.011806130903068368,0.012966764969036742,-0.0023896730432451277,-0.008364061694868398,0.0039045199202713344,0.014431425310122386,-0.0076615384615384,0.0817692307692307,0.8574615384615385,0.0607692307692307,13.0
1333,AAPL,2021-10-19,147.257387134761,74778881.0,0.015080177413850038,0.013010293239403593,-0.002538765308922667,-0.00830953238800403,0.003916927158643818,0.01436864475443295,0.10969,0.0178,0.9043,0.0779,10.0
1334,AAPL,2021-10-20,147.752336674741,58085532.0,0.003361118580265554,0.013060057396500891,-0.002403181976826114,-0.008277976767292455,0.003921177783560434,0.014368617173065193,-0.0836142857142857,0.0697142857142857,0.9077142857142856,0.0225714285714285,7.0
1335,AAPL,2021-10-21,147.970114472332,61247633.0,0.0014739380945996139,0.013072059020393224,-0.00245127081450523,-0.008222607260346605,0.003894990768380703,0.01428155113750861,0.25026,0.026,0.795,0.179,5.0
1336,AAPL,2021-10-22,147.188094199164,58703843.0,-0.005284987958255716,0.013038989964980163,-0.00282893667130064,-0.008191865298276074,0.0035595962557428014,0.014547686567582745,-0.1413,0.1072857142857142,0.8688571428571429,0.0238571428571428,7.0
1337,AAPL,2021-10-23,147.188094199164,58703843.0,-0.005284987958255716,0.013038989964980163,-0.00282893667130064,-0.008191865298276074,0.0035595962557428014,0.014547686567582745,-0.157825,0.093,0.907,0.0,4.0
1338,AAPL,2021-10-24,147.188094199164,58703843.0,-0.005284987958255716,0.013038989964980163,-0.00282893667130064,-0.008191865298276074,0.0035595962557428014,0.014547686567582745,-0.20095,0.237,0.763,0.0,2.0
1339,AAPL,2021-10-25,147.138599245166,50376102.0,-0.00033627009213821335,0.01305013167419472,-0.002874499598745633,-0.008259112967082441,0.003482501163501834,0.0147434417821659,-0.1394166666666666,0.1616666666666666,0.7846666666666667,0.0536666666666666,6.0
1340,AAPL,2021-10-26,147.811730619539,60630899.0,0.0045748116254076265,0.012974006662335606,-0.0029685684220693955,-0.00819876437053167,0.003442767517885823,0.014815549468174307,-0.01504,0.039,0.9172,0.0438,5.0
1341,AAPL,2021-10-27,147.346478051958,55786500.0,-0.003147602464506183,0.012937305569756065,-0.0030437023434732686,-0.008141308148677188,0.00336451278796419,0.014799127051026201,0.1378818181818182,0.077090909090909,0.7846363636363637,0.1382727272727273,11.0
1342,AAPL,2021-10-28,151.028902629407,95522214.0,0.024991602284178738,0.012938189611556461,-0.0030676816871302256,-0.008122106412681296,0.003366917896435147,0.014774765053005451,-0.0293363636363636,0.0543636363636363,0.9097272727272728,0.0359090909090909,11.0
1343,AAPL,2021-10-29,148.286882177919,120521424.0,-0.018155600707874697,0.013189358968496412,-0.0029458574210697477,-0.00822445785570148,0.003428967198789767,0.014755586707610254,0.0706428571428571,0.0795714285714285,0.8170000000000001,0.1032857142857142,7.0
1344,AAPL,2021-10-30,148.286882177919,120521424.0,-0.018155600707874697,0.013189358968496412,-0.0029458574210697477,-0.00822445785570148,0.003428967198789767,0.014755586707610254,-0.1807666666666666,0.1013333333333333,0.8986666666666666,0.0,3.0
1345,AAPL,2021-10-31,148.286882177919,120521424.0,-0.018155600707874697,0.013189358968496412,-0.0029458574210697477,-0.00822445785570148,0.003428967198789767,0.014755586707610254,0.2716,0.13,0.678,0.192,1.0
1346,AAPL,2021-11-01,147.455366950753,73492793.0,-0.005607476635514863,0.01299563145804893,-0.0036521006198732865,-0.00828292715437647,0.0025142520299245396,0.016194829092542003,0.0831,0.0422222222222222,0.8676666666666667,0.0901111111111111,9.0
1347,AAPL,2021-11-02,148.50465997551,69032831.0,0.007116004296455758,0.013243142173091148,-0.004320475529882297,-0.008126869980070017,0.0020817699008704566,0.01558189059077848,0.10213,0.0388,0.8632,0.098,10.0
1348,AAPL,2021-11-03,149.959811623051,54003704.0,0.009798693507536704,0.013159644641497088,-0.004676566961077091,-0.007920071196477719,0.0017711271188607042,0.01551313268843845,-0.023725,0.0795,0.871875,0.048625,8.0
1349,AAPL,2021-11-04,149.435165110672,60056640.0,-0.0034985807644103417,0.01321388784738055,-0.003633057241117379,-0.007866140132496608,0.0027170834620280377,0.01480918421283324,0.0543142857142857,0.0,0.9531428571428572,0.0468571428571428,7.0
1350,AAPL,2021-11-05,149.96971061385,65275966.0,0.00357710651828258,0.013093143405619892,-0.003955884609366715,-0.007827791533695984,0.0021290172200430497,0.015445492768545472,-0.0284125,0.073875,0.86575,0.060375,8.0
1351,AAPL,2021-11-06,149.96971061385,65275966.0,0.00357710651828258,0.013093143405619892,-0.003955884609366715,-0.007827791533695984,0.0021290172200430497,0.015445492768545472,-0.1807666666666666,0.132,0.8046666666666668,0.063,3.0
1352,AAPL,2021-11-07,149.96971061385,65275966.0,0.00357710651828258,0.013093143405619892,-0.003955884609366715,-0.007827791533695984,0.0021290172200430497,0.015445492768545472,0.1468,0.0,0.9186666666666669,0.0813333333333333,3.0
1353,AAPL,2021-11-08,149.136986149839,54753483.0,-0.005552617662610171,0.013294217397899658,-0.004244114252068594,-0.007788495241730175,0.002203638793636081,0.015141468998849422,0.1700428571428571,0.0361428571428571,0.8357142857142856,0.1281428571428571,7.0
1354,AAPL,2021-11-09,149.503781449463,56573449.0,0.0024594522733312196,0.01329234778765003,-0.004214310874626457,-0.0080405557229634,0.0022414207606186514,0.01536206299963938,0.0509545454545454,0.0436363636363636,0.8826363636363636,0.0737272727272727,11.0
1355,AAPL,2021-11-10,146.638812757805,65070159.0,-0.01916318546515461,0.013335947800981799,-0.004143161896681028,-0.008011429004235852,0.0023653581681499984,0.015392639293524255,-1.2616170734376781e-18,0.0266363636363636,0.9416363636363636,0.0317272727272727,11.0
1356,AAPL,2021-11-11,146.589245825423,40840550.0,-0.0003380205516519963,0.013280472128011802,-0.004208707584664559,-0.008065544442996536,0.0022624747431251387,0.015499786836314904,0.085925,0.053625,0.8130000000000001,0.133375,8.0
1357,AAPL,2021-11-12,148.690883758404,63245197.0,0.01433691756272415,0.013311465895174313,-0.004190561930683904,-0.00813862166290482,0.002287798892457944,0.015611012243928236,0.1978,0.0241428571428571,0.8345714285714286,0.1411428571428571,7.0
1358,AAPL,2021-11-13,148.690883758404,63245197.0,0.01433691756272415,0.013311465895174313,-0.004190561930683904,-0.00813862166290482,0.002287798892457944,0.015611012243928236,0.093775,0.0775,0.8295,0.093,4.0
1359,AAPL,2021-11-14,148.690883758404,63245197.0,0.01433691756272415,0.013311465895174313,-0.004190561930683904,-0.00813862166290482,0.002287798892457944,0.015611012243928236,0.100475,0.0,0.9305,0.0695,4.0
1360,AAPL,2021-11-15,148.70079714488,55985956.0,6.667111140523652e-05,0.013298788042669235,-0.004223481450622102,-0.008108969637067255,0.0022706270116355414,0.015617951550648981,0.0,0.0,1.0,0.0,5.0
1361,AAPL,2021-11-16,149.692135792513,58616372.0,0.006666666666669707,0.013377836025778538,-0.003975446532041662,-0.00827205163591165,0.0023040337985343563,0.01578410414257016,0.0919285714285714,0.0555714285714285,0.8477142857142858,0.0967142857142857,7.0
1362,AAPL,2021-11-17,152.160569025118,88107637.0,0.016490066225165467,0.013474100051339989,-0.004167402794899047,-0.008097211358191466,0.002224158877830175,0.015540015308184064,0.1476818181818181,0.0592727272727272,0.8183636363636364,0.1223636363636363,11.0
1363,AAPL,2021-11-18,156.502632301749,137214082.0,0.02853606098117467,0.013404144753371677,-0.004242385071167925,-0.008496150595123621,0.0023233830125106367,0.016162925402683576,0.0139399999999999,0.0274,0.9334,0.0392,5.0
